SeqNo,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13,O
91679,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91680,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91681,7999,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91682,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91683,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91684,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,24,22.9,22.6,22.8,16.8
91685,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.95,22.9,22.6,22.8,16.8
91686,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91687,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91688,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91689,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91690,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91691,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91692,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91693,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91694,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91695,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.6,22.8,16.8
91696,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.7,22.8,16.8
91697,8000,23.5,22.7,22.7,22.8,22.8,23,22.6,22.7,23.9,22.9,22.7,22.8,16.8
96864,0,23.9,23.4,23.5,23.9,23.7,23.4,23.3,23.5,26.5,23.6,23.7,23.5,31.7
96865,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.5,23.6,23.7,23.5,31.8
96866,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.5,23.6,23.7,23.5,31.8
96867,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.5,23.6,23.7,23.5,31.8
96868,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.5,23.6,23.7,23.5,31.8
96869,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.45,23.6,23.7,23.5,31.8
96870,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,31.8
96871,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,31.8
96872,0,23.9,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,31.8
96873,0,23.85,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.95
96874,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96875,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96876,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96877,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96878,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96879,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96880,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96881,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96882,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.1
96883,0,23.8,23.5,23.5,23.9,23.7,23.4,23.3,23.5,26.4,23.6,23.6,23.5,30.1
96884,0,23.8,23.5,23.5,23.8,23.7,23.4,23.3,23.5,26.4,23.6,23.7,23.5,30.6
96885,0,23.75,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.4,23.6,23.7,23.5,30.95
96886,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.4,23.6,23.7,23.5,30.1
96887,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.4,23.6,23.7,23.5,30.1
96888,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.4,23.6,23.7,23.4,30.1
96889,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.4,23.6,23.7,23.5,30.1
96890,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.45,23.6,23.7,23.4,30.1
96891,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
96892,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
96893,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.6,23.4,30.1
96894,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
96895,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
96896,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
96897,0,23.7,23.5,23.5,23.8,23.7,23.4,23.4,23.5,26.5,23.6,23.7,23.4,30.1
90927,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90928,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90929,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90930,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90931,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90932,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90933,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.4,22.4,10.1
90934,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90935,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90936,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90937,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90938,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90939,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90940,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90941,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.2,22.4,22.3,22.4,10.1
90942,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.25,22.4,22.3,22.4,10.1
90943,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.3,22.4,22.3,22.4,10.1
90944,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.3,22.4,22.3,22.4,10.1
90945,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.3,22.4,22.4,22.4,10.1
90946,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.3,22.4,22.3,22.4,10.1
90947,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.35,22.4,22.3,22.4,10.1
90948,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90949,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90950,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90951,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90952,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90953,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90954,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90955,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.4,22.3,22.4,10.1
90956,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,10.1
90957,12001,23.1,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,10.1
90958,12001,23.15,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,10.95
90959,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,11.8
90960,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,11.8
90961,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,11.8
90962,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,11.8
90963,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.4,11.8
90964,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90965,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90966,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90967,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90968,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90969,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90970,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90971,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90972,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90973,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90974,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90975,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90976,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90977,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90978,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90979,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.6,22.3,22.5,11.8
90980,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90981,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.5,22.3,22.5,11.8
90982,12001,23.2,22.5,22.5,22.6,22.7,23.2,22.5,22.5,23.4,22.6,22.3,22.5,11.8
78899,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.6,29.4,23.2,23,82.875
78900,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.55,29.4,23.2,23,82.875
78901,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78902,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78903,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78904,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78905,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78906,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78907,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78908,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78909,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78910,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78911,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78912,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78913,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.5,29.3,23.2,23,82.875
78914,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.45,29.3,23.2,23,82.875
78915,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.45,29.3,23.2,23,82.875
78916,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.45,29.3,23.2,23,82.875
78917,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.45,29.3,23.2,23,82.875
78918,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.2655
78919,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
78920,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
78921,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
78922,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
78923,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
78924,24000,27,22.8,22.6,23.9,23.4,23.2,22.4,22.9,28.4,29.3,23.2,23,82.875
71816,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,79.219
71822,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71823,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71824,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71825,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71826,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71827,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71828,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71829,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71835,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71836,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71837,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71838,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71839,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71840,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71841,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71842,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71843,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71844,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71845,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78
71846,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71847,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71848,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,78.6095
71849,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,79.219
71850,24000,29.5,25.5,25.2,26.7,26.3,25.9,25.1,25.6,30.6,31.8,26.3,26.5,79.219
44150,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25,25.2,18.281
44155,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44156,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44157,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,17.6715
44158,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,17.6715
44159,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44160,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.6715
44161,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,17.062
44162,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,17.062
44163,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,17.062
44164,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.2,18.281
44165,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44166,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44167,4001,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44168,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44169,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44170,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44176,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44177,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,15.843
44178,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,16.4525
44179,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44180,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44181,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44182,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44183,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44184,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
44185,3999,25,24.8,24.8,25,25.2,25.3,24.8,24.8,28.2,25,25.1,25.1,17.062
33474,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.4,24.9,25.1,25.1,57.281
33475,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.4,24.9,25.1,25.1,57.281
33476,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.35,24.9,25.1,25.1,57.281
33477,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,57.281
33478,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,57.281
33479,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,57.8905
33480,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33481,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33482,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33483,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33484,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33485,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33486,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33487,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33488,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33489,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33490,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33491,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33492,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33493,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33494,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33495,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33496,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33497,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33498,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.718
33499,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,59.109
33500,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33501,14000,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,58.5
33502,13999,25.9,24.7,24.6,25,25,24.8,24.6,24.7,28.3,24.9,25.1,25.1,57.8905
21155,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21156,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21157,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21158,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21159,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21160,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21161,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21162,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21163,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21164,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21165,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21166,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21167,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21168,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21169,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21170,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21171,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.3,23.4,23.2,12.1
21172,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,26,23.2,23.4,23.2,12.1
21173,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.95,23.3,23.4,23.2,12.1
21174,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.4,23.2,12.1
21175,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.4,23.2,12.1
21176,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.3,23.4,23.2,12.1
21177,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.4,23.2,12.1
21178,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.4,23.2,12.1
21179,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.5,23.2,12.1
21180,7999,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.5,23.2,12.1
21181,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.5,23.2,12.1
21182,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.4,23.2,12.1
21183,8000,24,23.2,23.2,23.4,23.4,23.3,23.1,23.2,25.9,23.2,23.5,23.2,12.1
7508,14000,26,24.5,24.4,24.9,24.9,25.2,24.4,24.6,23.8,24.4,25.1,23.7,45.2
7509,13999,26,24.5,24.4,24.9,24.9,25.2,24.4,24.6,23.8,24.4,25.1,23.7,44.6
7510,13999,26,24.5,24.4,24.9,24.9,25.2,24.4,24.6,23.8,24.4,25.1,23.7,44.3
7511,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,45.2
7512,13999,26,24.5,24.4,24.9,24.9,25.2,24.3,24.6,23.8,24.4,25.1,23.7,44.6
